index,label,p_true_original,p_true_lemmatized,pred_orig,pred_lem
5727,0,0.9867785,0.9886734,0,0
5728,1,0.9811014,0.98849493,1,1
5729,1,0.98163617,0.9882202,1,1
5730,1,0.9804048,0.9878462,1,1
5731,0,0.98614174,0.9876694,0,0
5732,1,0.9797347,0.98757523,1,1
5733,1,0.015646424,0.012735125,0,0
5734,1,0.9812476,0.9886121,1,1
5735,1,0.98153806,0.98852134,1,1
5736,0,0.98649454,0.98857296,0,0
5737,0,0.022586824,0.012780299,1,1
5738,1,0.9811695,0.9882224,1,1
5739,1,0.98013294,0.98747057,1,1
5740,0,0.98098433,0.9850971,0,0
5741,1,0.9789915,0.9856845,1,1
5742,0,0.022179626,0.01670418,1,1
5743,0,0.98663646,0.9890404,0,0
5744,1,0.9721761,0.9867884,1,1
5745,1,0.9766283,0.98629516,1,1
5746,1,0.98179597,0.9891656,1,1
5747,0,0.98668796,0.98908395,0,0
5748,0,0.9862996,0.9892418,0,0
5749,1,0.9804865,0.9879837,1,1
5750,1,0.97087663,0.9852158,1,1
5751,1,0.9799888,0.98826456,1,1
5752,1,0.97851664,0.9835122,1,1
5753,0,0.9860843,0.98835564,0,0
5754,0,0.98625827,0.98899764,0,0
5755,0,0.023547564,0.015552756,1,1
5756,0,0.98569936,0.98799217,0,0
5757,1,0.980949,0.98772705,1,1
5758,1,0.014312632,0.010897382,0,0
5759,0,0.018512556,0.013263355,1,1
5760,1,0.9815159,0.98820287,1,1
5761,1,0.978147,0.98718053,1,1
5762,1,0.9801486,0.9888398,1,1
5763,0,0.98172164,0.98639596,0,0
5764,0,0.9800749,0.9865676,0,0
5765,1,0.9805269,0.9883542,1,1
5766,1,0.9792246,0.9861193,1,1
5767,1,0.9754244,0.9838769,1,1
5768,1,0.9807568,0.98570377,1,1
5769,1,0.97661257,0.98445314,1,1
5770,1,0.9812338,0.9883548,1,1
5771,0,0.9839984,0.98676145,0,0
5772,0,0.9802536,0.98372364,0,0
5773,1,0.97862166,0.9871725,1,1
5774,0,0.9840661,0.9866463,0,0
5775,1,0.9787981,0.98734933,1,1
5776,0,0.9848541,0.9872913,0,0
5777,1,0.98127466,0.98739547,1,1
5778,0,0.9813954,0.9862344,0,0
5779,0,0.98567885,0.9887235,0,0
5780,0,0.979598,0.9819682,0,0
5781,1,0.98125035,0.98614526,1,1
5782,1,0.9786072,0.98671234,1,1
5783,1,0.9803468,0.98871195,1,1
5784,0,0.986159,0.98788226,0,0
5785,0,0.029043859,0.017173264,1,1
5786,1,0.97587115,0.9831687,1,1
5787,1,0.97877014,0.98695266,1,1
5788,0,0.9859753,0.98883563,0,0
5789,0,0.9792005,0.98341733,0,0
5790,0,0.98680425,0.98907405,0,0
5791,1,0.9816436,0.98668957,1,1
5792,1,0.9781788,0.9857324,1,1
5793,0,0.98682785,0.9878203,0,0
5794,1,0.9807622,0.9865941,1,1
5795,1,0.9801481,0.9874478,1,1
5796,1,0.9792757,0.98050505,1,1
5797,0,0.98569053,0.9891262,0,0
5798,1,0.98057806,0.9878925,1,1
5799,0,0.97711515,0.98199135,0,0
5800,1,0.9785267,0.98639894,1,1
5801,1,0.981619,0.988025,1,1
5802,0,0.98154944,0.9866931,0,0
5803,1,0.98192585,0.9873262,1,1
5804,1,0.97778815,0.9858781,1,1
5805,1,0.98116815,0.9871301,1,1
5806,1,0.9810774,0.98806226,1,1
5807,0,0.98215735,0.98550224,0,0
5808,0,0.98298097,0.9871646,0,0
5809,1,0.9754356,0.98559105,1,1
5810,1,0.013515928,0.010606777,0,0
5811,0,0.9852474,0.9884642,0,0
5812,0,0.98538554,0.9884715,0,0
5813,0,0.9854253,0.98709285,0,0
5814,0,0.019685512,0.014622801,1,1
5815,0,0.97649175,0.9815844,0,0
5816,0,0.9861638,0.98860884,0,0
5817,1,0.9802767,0.9865704,1,1
5818,0,0.97812235,0.9861079,0,0
5819,1,0.98051363,0.98918706,1,1
5820,1,0.9790197,0.9831891,1,1
5821,1,0.98051536,0.98476136,1,1
5822,1,0.98039323,0.9876994,1,1
5823,1,0.9794007,0.98768044,1,1
5824,0,0.986626,0.9889948,0,0
5825,0,0.9836426,0.9864031,0,0
5826,1,0.9791973,0.9871681,1,1
5827,1,0.9806789,0.9865709,1,1
5828,1,0.9797943,0.9866433,1,1
5829,0,0.9843721,0.9877138,0,0
5830,1,0.98003757,0.98627913,1,1
5831,1,0.9797962,0.98742336,1,1
5832,1,0.97692037,0.98373693,1,1
5833,1,0.97802347,0.9857544,1,1
5834,1,0.97913957,0.9850986,1,1
5835,0,0.02384715,0.016707383,1,1
5836,0,0.9760859,0.98251146,0,0
5837,0,0.031627778,0.016129686,1,1
5838,1,0.9780979,0.98667914,1,1
5839,0,0.9811906,0.9850321,0,0
5840,0,0.9851009,0.98700017,0,0
5841,1,0.9804206,0.9868154,1,1
5842,0,0.021133471,0.013825167,1,1
5843,0,0.9868868,0.9890042,0,0
5844,0,0.023726754,0.015084894,1,1
5845,1,0.9800894,0.98845834,1,1
5846,0,0.98527503,0.98836493,0,0
5847,1,0.98090667,0.98518664,1,1
5848,1,0.98042184,0.98624426,1,1
5849,0,0.9825188,0.98314315,0,0
5850,1,0.97936,0.9872459,1,1
5851,0,0.9856674,0.98790514,0,0
5852,0,0.98681355,0.98875123,0,0
5853,0,0.98600405,0.9889619,0,0
5854,0,0.97859955,0.97978896,0,0
5855,1,0.9812382,0.98864937,1,1
5856,0,0.9859519,0.9886531,0,0
5857,1,0.97878426,0.9879638,1,1
5858,0,0.9839565,0.9874973,0,0
5859,0,0.9864492,0.9890611,0,0
5860,1,0.97681797,0.9840262,1,1
5861,1,0.9797447,0.98611426,1,1
5862,0,0.024211193,0.018272223,1,1
5863,1,0.98074484,0.9872092,1,1
5864,1,0.98181814,0.9878963,1,1
5865,0,0.98052806,0.9845932,0,0
5866,1,0.9784072,0.986909,1,1
5867,1,0.9714158,0.9822803,1,1
5868,0,0.019916393,0.012623969,1,1
5869,1,0.9787553,0.9809833,1,1
5870,1,0.016860224,0.016033629,0,0
5871,0,0.984751,0.98726636,0,0
5872,0,0.9796826,0.983757,0,0
5873,0,0.9869157,0.98903453,0,0
5874,0,0.98304385,0.98731893,0,0
5875,1,0.97980726,0.987071,1,1
5876,1,0.9666521,0.9744056,1,1
5877,1,0.9813079,0.98894393,1,1
5878,1,0.9768133,0.98650163,1,1
5879,1,0.9799676,0.9812356,1,1
5880,1,0.975518,0.9836961,1,1
5881,1,0.9817409,0.9875767,1,1
5882,1,0.9792899,0.9864166,1,1
5883,1,0.97834766,0.98582965,1,1
5884,1,0.9750786,0.9821973,1,1
5885,1,0.9775909,0.9873176,1,1
5886,1,0.98098457,0.98769337,1,1
5887,1,0.9818392,0.98774695,1,1
5888,1,0.98135597,0.98779154,1,1
5889,0,0.9856974,0.98816013,0,0
5890,0,0.986479,0.9891795,0,0
5891,1,0.97340834,0.98101544,1,1
5892,1,0.9755645,0.9865551,1,1
5893,0,0.9848225,0.98797476,0,0
5894,1,0.9819624,0.987661,1,1
5895,1,0.9798218,0.92863715,1,1
5896,0,0.9824432,0.98574257,0,0
5897,0,0.02196769,0.013697869,1,1
5898,1,0.9791955,0.98646647,1,1
5899,0,0.9844007,0.9878864,0,0
5900,0,0.9824853,0.9855576,0,0
5901,0,0.9813587,0.982143,0,0
5902,0,0.9856861,0.98837364,0,0
5903,1,0.98166186,0.987975,1,1
5904,1,0.97441477,0.9839791,1,1
5905,0,0.98578334,0.9868145,0,0
5906,1,0.9783919,0.98672026,1,1
5907,1,0.98125035,0.98594487,1,1
5908,0,0.9851114,0.98782814,0,0
5909,0,0.9856608,0.98788655,0,0
5910,0,0.98320985,0.98483515,0,0
5911,1,0.9817794,0.98632103,1,1
5912,0,0.9823804,0.98511076,0,0
5913,0,0.98684233,0.98934084,0,0
5914,0,0.9820931,0.98527616,0,0
5915,0,0.979857,0.9847552,0,0
5916,0,0.9841495,0.9879661,0,0
5917,1,0.97896135,0.9858301,1,1
5918,0,0.019713778,0.012781364,1,1
5919,1,0.9811319,0.9882111,1,1
5920,0,0.9817935,0.9848202,0,0
5921,0,0.9816675,0.9854235,0,0
5922,1,0.98055845,0.98679733,1,1
5923,1,0.9788943,0.9867438,1,1
5924,0,0.98627275,0.9880165,0,0
5925,1,0.9790972,0.9880378,1,1
5926,0,0.982489,0.98535514,0,0
5927,0,0.9833649,0.98664284,0,0
5928,1,0.9806877,0.9875493,1,1
5929,0,0.9866636,0.9887239,0,0
5930,0,0.02317917,0.017304651,1,1
5931,0,0.98577327,0.98866105,0,0
5932,0,0.98526126,0.9872214,0,0
5933,1,0.97824544,0.9876544,1,1
5934,1,0.97946644,0.98498386,1,1
5935,1,0.9795864,0.9864742,1,1
5936,0,0.97716695,0.9761355,0,0
5937,1,0.97869486,0.9859174,1,1
5938,0,0.97993624,0.9840537,0,0
5939,0,0.024836808,0.016885838,1,1
5940,1,0.97654516,0.9859087,1,1
5941,1,0.9784177,0.98407066,1,1
5942,0,0.9850553,0.9879034,0,0
5943,0,0.9862023,0.98769903,0,0
5944,1,0.9810308,0.98778,1,1
5945,0,0.9865671,0.9886594,0,0
5946,1,0.9816497,0.98698866,1,1
5947,1,0.97390723,0.9668965,1,1
5948,0,0.9826149,0.98751706,0,0
5949,1,0.9776625,0.98655415,1,1
5950,1,0.9810461,0.98814607,1,1
5951,1,0.98106766,0.9862801,1,1
5952,1,0.98080057,0.9881719,1,1
5953,0,0.9860227,0.98889774,0,0
5954,1,0.016973227,0.014933345,0,0
5955,1,0.017256228,0.013198479,0,0
5956,0,0.9856688,0.9888459,0,0
5957,0,0.98398584,0.9874971,0,0
5958,0,0.020860897,0.013914589,1,1
5959,0,0.98502654,0.9878906,0,0
5960,1,0.97709084,0.98539144,1,1
5961,1,0.9797927,0.98761857,1,1
5962,0,0.97849464,0.9827251,0,0
5963,0,0.986407,0.98886603,0,0
5964,0,0.023680134,0.01612694,1,1
5965,0,0.97537225,0.9856331,0,0
5966,1,0.98034954,0.9880755,1,1
5967,1,0.978966,0.9876533,1,1
5968,1,0.9790876,0.9878762,1,1
5969,1,0.97883546,0.96759707,1,1
5970,0,0.9863216,0.98860383,0,0
5971,1,0.9814687,0.9882923,1,1
5972,0,0.9812692,0.9860183,0,0
5973,0,0.9825753,0.9815378,0,0
5974,1,0.97977877,0.9842961,1,1
5975,1,0.97837037,0.98682237,1,1
5976,1,0.9796213,0.98768824,1,1
5977,0,0.018084094,0.011668426,1,1
5978,0,0.9857588,0.98815185,0,0
5979,1,0.97870654,0.9870804,1,1
5980,1,0.9752331,0.9819978,1,1
5981,1,0.9797661,0.9887229,1,1
5982,0,0.9862758,0.98913693,0,0
5983,1,0.98072964,0.98801,1,1
5984,0,0.9799171,0.98299134,0,0
5985,1,0.9796794,0.9869506,1,1
5986,1,0.9792627,0.9879605,1,1
5987,0,0.98460394,0.98800606,0,0
5988,0,0.9848387,0.98825,0,0
5989,0,0.98096406,0.986392,0,0
5990,1,0.978693,0.98674613,1,1
5991,1,0.9784703,0.9849171,1,1
5992,0,0.9861357,0.9875323,0,0
5993,0,0.98664063,0.9890322,0,0
5994,1,0.9742164,0.982183,1,1
5995,1,0.97917867,0.9873511,1,1
5996,1,0.98009324,0.98645014,1,1
5997,1,0.98064613,0.98736304,1,1
5998,1,0.9813588,0.9873575,1,1
5999,1,0.97955096,0.9878974,1,1
6000,0,0.97680694,0.9804391,0,0
6001,0,0.9850033,0.98842025,0,0
6002,1,0.9785861,0.9819271,1,1
6003,1,0.9803924,0.98670524,1,1
6004,1,0.9790315,0.9832319,1,1
6005,1,0.97955304,0.9794734,1,1
6006,1,0.972554,0.98545724,1,1
6007,0,0.98460877,0.9883596,0,0
6008,1,0.014202777,0.011239674,0,0
6009,0,0.9853491,0.9885534,0,0
6010,1,0.97898614,0.977812,1,1
6011,1,0.9798591,0.9862192,1,1
6012,0,0.98517853,0.98751813,0,0
6013,0,0.9804741,0.98367983,0,0
6014,1,0.97800463,0.9830956,1,1
6015,0,0.9828593,0.98617077,0,0
6016,1,0.974446,0.98322356,1,1
6017,0,0.98530394,0.9880073,0,0
6018,1,0.9789842,0.9852187,1,1
6019,1,0.9794693,0.9850722,1,1
6020,1,0.9794495,0.98642886,1,1
6021,0,0.020519847,0.014682088,1,1
6022,1,0.979186,0.97939974,1,1
6023,0,0.9758582,0.98266023,0,0
6024,1,0.98047364,0.98709595,1,1
6025,1,0.9776023,0.9863142,1,1
6026,1,0.98023933,0.9886363,1,1
6027,0,0.97985303,0.98442703,0,0
6028,1,0.9788784,0.98625726,1,1
6029,1,0.9793224,0.9867802,1,1
6030,1,0.98080933,0.98801696,1,1
6031,1,0.9771622,0.9871838,1,1
6032,0,0.9834499,0.98713326,0,0
6033,0,0.98420423,0.9863696,0,0
6034,0,0.9860389,0.9885781,0,0
6035,0,0.9858575,0.9888974,0,0
6036,0,0.9847675,0.9882861,0,0
6037,0,0.9839811,0.9873761,0,0
6038,0,0.98514265,0.9880931,0,0
6039,0,0.98379505,0.98719925,0,0
6040,0,0.97747064,0.9810418,0,0
6041,0,0.98166555,0.9870885,0,0
6042,0,0.98536193,0.9882464,0,0
6043,0,0.98526263,0.98774105,0,0
6044,1,0.9757839,0.9831146,1,1
6045,1,0.9812695,0.98686177,1,1
6046,1,0.98076147,0.9882883,1,1
6047,0,0.98598087,0.98836017,0,0
6048,0,0.98529273,0.98864985,0,0
6049,0,0.9810142,0.9858526,0,0
6050,0,0.019871078,0.012655818,1,1
6051,1,0.9792814,0.98784804,1,1
6052,1,0.9782226,0.9867814,1,1
6053,1,0.9805493,0.98744255,1,1
6054,1,0.97618574,0.98712677,1,1
6055,1,0.98075277,0.9881258,1,1
6056,1,0.9802404,0.98643327,1,1
6057,0,0.9795852,0.9834298,0,0
6058,1,0.016688654,0.013764939,0,0
6059,1,0.014440399,0.011889534,0,0
6060,1,0.9779077,0.9837288,1,1
6061,1,0.9790379,0.9856732,1,1
6062,1,0.98039174,0.9883989,1,1
6063,0,0.9856257,0.9889703,0,0
6064,0,0.9866572,0.9885669,0,0
6065,1,0.9788794,0.9860654,1,1
6066,1,0.977403,0.985747,1,1
6067,0,0.98319536,0.98752815,0,0
6068,0,0.98448783,0.9877965,0,0
6069,1,0.9807569,0.9891661,1,1
6070,0,0.980117,0.9834403,0,0
6071,1,0.976924,0.98725384,1,1
6072,1,0.9805627,0.98640466,1,1
6073,1,0.97967786,0.9865094,1,1
6074,0,0.9818553,0.98576015,0,0
6075,0,0.97735757,0.98184747,0,0
6076,1,0.97934353,0.9880173,1,1
6077,0,0.98168683,0.9867481,0,0
6078,0,0.9859061,0.9883435,0,0
6079,0,0.9814434,0.98525435,0,0
6080,1,0.9736338,0.97882265,1,1
6081,1,0.9808481,0.9883648,1,1
6082,0,0.983423,0.9873986,0,0
6083,0,0.98103905,0.9824157,0,0
6084,0,0.98411024,0.98799217,0,0
6085,0,0.9852747,0.9883681,0,0
6086,0,0.98647434,0.9888272,0,0
6087,0,0.9856565,0.9871983,0,0
6088,1,0.9785299,0.98402804,1,1
6089,0,0.98692256,0.98906136,0,0
6090,1,0.9800607,0.9873935,1,1
6091,1,0.9799239,0.9815186,1,1
6092,0,0.98367864,0.9875372,0,0
6093,0,0.98103863,0.98450667,0,0
6094,0,0.022616295,0.01549795,1,1
6095,0,0.98189396,0.98602015,0,0
6096,1,0.9763499,0.98322946,1,1
6097,1,0.98015916,0.9844365,1,1
6098,1,0.9807365,0.98814374,1,1
6099,1,0.980115,0.9856814,1,1
6100,1,0.9785,0.9878714,1,1
6101,0,0.98474115,0.988452,0,0
6102,1,0.9790941,0.98310155,1,1
6103,0,0.9843562,0.98775417,0,0
6104,0,0.9841293,0.9871853,0,0
6105,1,0.98040533,0.98776823,1,1
6106,0,0.9858064,0.98743653,0,0
6107,0,0.9824463,0.98669076,0,0
6108,0,0.9852718,0.9873826,0,0
6109,1,0.98104674,0.9877592,1,1
6110,0,0.98476666,0.98814386,0,0
6111,0,0.031627778,0.016129678,1,1
6112,0,0.97980416,0.9819074,0,0
6113,0,0.9832987,0.9838824,0,0
6114,1,0.9816259,0.9860605,1,1
6115,1,0.973066,0.98604125,1,1
6116,0,0.9796357,0.9818954,0,0
6117,0,0.9842227,0.98732644,0,0
6118,1,0.9803807,0.988494,1,1
6119,1,0.9817463,0.986937,1,1
6120,1,0.9782799,0.98519903,1,1
6121,1,0.9807066,0.98670304,1,1
6122,1,0.9791732,0.98703927,1,1
6123,1,0.9806317,0.9880491,1,1
6124,0,0.9828721,0.9873669,0,0
6125,1,0.98137003,0.98814756,1,1
6126,1,0.9771358,0.9860998,1,1
6127,0,0.9764192,0.97993636,0,0
6128,1,0.979729,0.9875141,1,1
6129,0,0.98296034,0.9867475,0,0
6130,1,0.97868913,0.98704857,1,1
6131,0,0.9862687,0.9887234,0,0
6132,0,0.9806371,0.9862396,0,0
6133,1,0.9817161,0.9867606,1,1
6134,1,0.98160905,0.9873324,1,1
6135,1,0.9790298,0.98612136,1,1
6136,0,0.9857913,0.9869039,0,0
6137,1,0.9815828,0.9886615,1,1
6138,0,0.9819677,0.9861879,0,0
6139,0,0.986034,0.98833585,0,0
6140,0,0.02429727,0.017572684,1,1
6141,0,0.020379227,0.017937038,1,1
6142,1,0.97724426,0.98424304,1,1
6143,0,0.97939086,0.98465955,0,0
6144,1,0.97795725,0.98748374,1,1
6145,0,0.98558444,0.9886525,0,0
6146,1,0.98078465,0.98752815,1,1
6147,0,0.98655266,0.98915696,0,0
6148,0,0.9863897,0.98906004,0,0
6149,1,0.9762117,0.9848238,1,1
6150,1,0.9723096,0.9831519,1,1
6151,1,0.98170656,0.9873782,1,1
6152,1,0.9790724,0.98590916,1,1
6153,0,0.031818103,0.02501654,1,1
6154,1,0.97984767,0.9865704,1,1
6155,1,0.97919023,0.98759115,1,1
6156,1,0.978613,0.98600906,1,1
6157,1,0.9754564,0.9861821,1,1
6158,1,0.9800829,0.986878,1,1
6159,0,0.9840221,0.9877451,0,0
6160,1,0.97810704,0.9856596,1,1
6161,1,0.9782744,0.9850853,1,1
6162,1,0.9811507,0.9878126,1,1
6163,0,0.9844758,0.9868819,0,0
6164,0,0.98460776,0.98785084,0,0
6165,1,0.97749853,0.9837002,1,1
6166,1,0.981043,0.98872304,1,1
6167,1,0.98047364,0.9882862,1,1
6168,0,0.9860334,0.988084,0,0
6169,1,0.97858524,0.9846415,1,1
6170,0,0.97984034,0.98589766,0,0
6171,0,0.980663,0.98482436,0,0
6172,1,0.9789676,0.9872219,1,1
6173,1,0.98146856,0.98900235,1,1
6174,0,0.9829692,0.9854257,0,0
6175,0,0.98662937,0.98792344,0,0
6176,0,0.9837573,0.9863901,0,0
6177,0,0.9867964,0.9888286,0,0
6178,0,0.986207,0.9889481,0,0
6179,0,0.9860216,0.9887833,0,0
6180,1,0.9805195,0.9852137,1,1
6181,1,0.02259563,0.021174466,0,0
6182,1,0.98134744,0.9887102,1,1
6183,1,0.9781935,0.9865596,1,1
6184,0,0.9839356,0.98796684,0,0
6185,1,0.97833246,0.9871111,1,1
6186,1,0.98070794,0.98684627,1,1
6187,1,0.9813641,0.9866436,1,1
6188,0,0.02024139,0.012195172,1,1
6189,0,0.98586917,0.9888649,0,0
6190,0,0.97735286,0.9789555,0,0
6191,1,0.9784736,0.9865696,1,1
6192,1,0.9791941,0.9874644,1,1
6193,1,0.9817316,0.9884575,1,1
6194,1,0.9802941,0.98675597,1,1
6195,1,0.9719635,0.9864608,1,1
6196,0,0.9866775,0.9885925,0,0
6197,0,0.01978824,0.013345921,1,1
6198,1,0.9815485,0.9869011,1,1
6199,0,0.9804433,0.97969496,0,0
6200,0,0.9856888,0.987739,0,0
6201,0,0.9840127,0.9871846,0,0
6202,1,0.9809903,0.98751533,1,1
6203,1,0.9766565,0.98420376,1,1
6204,1,0.9799366,0.98746943,1,1
6205,0,0.9858208,0.98824465,0,0
6206,1,0.97960126,0.9870503,1,1
6207,1,0.97966856,0.9862453,1,1
6208,1,0.9807911,0.98721665,1,1
6209,1,0.97643685,0.9814392,1,1
6210,0,0.98671174,0.9882406,0,0
6211,0,0.9841145,0.987437,0,0
6212,0,0.9857717,0.98817843,0,0
6213,0,0.98684233,0.98934084,0,0
6214,0,0.985143,0.98736715,0,0
6215,0,0.9850246,0.9882718,0,0
6216,0,0.98312855,0.98684675,0,0
6217,0,0.9860307,0.9887728,0,0
6218,1,0.9805399,0.98820204,1,1
6219,0,0.9849214,0.98775256,0,0
6220,0,0.97647005,0.9837128,0,0
6221,0,0.9806693,0.9840253,0,0
6222,1,0.9776703,0.98711824,1,1
6223,1,0.9786059,0.985919,1,1
6224,0,0.02094947,0.019336596,1,1
6225,0,0.98642665,0.9881811,0,0
6226,1,0.9803516,0.9862831,1,1
6227,0,0.98559046,0.9883338,0,0
6228,0,0.9775938,0.97943234,0,0
6229,1,0.97849214,0.9865313,1,1
6230,0,0.9847473,0.9880248,0,0
6231,1,0.978304,0.9853098,1,1
6232,1,0.9812274,0.98708177,1,1
6233,0,0.978746,0.9806558,0,0
6234,1,0.981885,0.98805517,1,1
6235,1,0.98081034,0.9842046,1,1
6236,1,0.98207253,0.9880214,1,1
6237,1,0.9782823,0.987745,1,1
6238,0,0.019930465,0.013075621,1,1
6239,0,0.019451182,0.014370923,1,1
6240,0,0.9854909,0.98802316,0,0
6241,1,0.98099077,0.9845948,1,1
6242,1,0.9808797,0.9874889,1,1
6243,1,0.9777998,0.97766376,1,1
6244,1,0.9779439,0.9860281,1,1
6245,1,0.9747615,0.9853953,1,1
6246,0,0.9862325,0.98869425,0,0
6247,0,0.9809914,0.9845317,0,0
6248,1,0.9801807,0.987777,1,1
6249,1,0.9748721,0.9813099,1,1
6250,0,0.98586917,0.9888649,0,0
6251,1,0.97843665,0.98555344,1,1
6252,1,0.977966,0.98639464,1,1
6253,1,0.9721795,0.9816327,1,1
6254,0,0.9841919,0.9870543,0,0
6255,0,0.9821478,0.98704463,0,0
6256,1,0.9804685,0.9868051,1,1
6257,1,0.975446,0.9861463,1,1
6258,0,0.983772,0.98503834,0,0
6259,1,0.97951025,0.9823155,1,1
6260,1,0.9800174,0.9872491,1,1
6261,0,0.9840715,0.988139,0,0
6262,0,0.9820984,0.98574626,0,0
6263,1,0.97901356,0.98800665,1,1
6264,0,0.9799739,0.9847275,0,0
6265,0,0.97893107,0.9795629,0,0
6266,1,0.9807356,0.98656857,1,1
6267,0,0.9808071,0.9853977,0,0
6268,0,0.9858472,0.989021,0,0
6269,1,0.015197767,0.011666892,0,0
6270,0,0.9838514,0.98816,0,0
6271,0,0.98604125,0.98829556,0,0
6272,0,0.9808998,0.98554635,0,0
6273,1,0.9809294,0.9882152,1,1
6274,1,0.980293,0.9879276,1,1
6275,1,0.9771221,0.97341645,1,1
6276,1,0.97945684,0.9857654,1,1
6277,0,0.983309,0.98792845,0,0
6278,0,0.9846261,0.9885005,0,0
6279,1,0.97995377,0.987932,1,1
6280,1,0.9797332,0.98788923,1,1
6281,0,0.98362666,0.98684573,0,0
6282,0,0.9810337,0.9856593,0,0
6283,0,0.98612624,0.9888276,0,0
6284,0,0.98668516,0.9890125,0,0
6285,0,0.98550713,0.9873053,0,0
6286,0,0.98668253,0.98885554,0,0
6287,0,0.98484945,0.98752373,0,0
6288,1,0.015658436,0.014189137,0,0
6289,1,0.98146516,0.9880598,1,1
6290,0,0.9786694,0.98035216,0,0
6291,0,0.9857552,0.9888714,0,0
6292,0,0.98421323,0.98728263,0,0
6293,1,0.98146456,0.98757356,1,1
6294,0,0.9849065,0.98856,0,0
6295,1,0.9802713,0.98826337,1,1
6296,0,0.9857144,0.98821336,0,0
6297,1,0.98028404,0.9860453,1,1
6298,1,0.01482405,0.012691528,0,0
6299,0,0.9836897,0.98670924,0,0
6300,0,0.98500305,0.9882735,0,0
6301,0,0.9855202,0.988672,0,0
6302,1,0.978395,0.9872858,1,1
6303,1,0.97958565,0.9861509,1,1
6304,0,0.9853638,0.9882582,0,0
6305,0,0.9860114,0.9883554,0,0
6306,1,0.98026776,0.98723793,1,1
6307,1,0.9779137,0.9863002,1,1
6308,0,0.9839432,0.98819226,0,0
6309,0,0.98366946,0.98697203,0,0
6310,1,0.9755912,0.9842073,1,1
6311,1,0.978798,0.98699147,1,1
6312,0,0.9850389,0.9878566,0,0
6313,1,0.97354996,0.9832727,1,1
6314,1,0.9807289,0.9867403,1,1
6315,0,0.98216414,0.98696196,0,0
6316,1,0.9806593,0.98833233,1,1
6317,0,0.98647577,0.9889903,0,0
6318,1,0.9810175,0.9871832,1,1
6319,1,0.9754117,0.98574233,1,1
6320,0,0.98395157,0.9865323,0,0
6321,1,0.981399,0.9884024,1,1
6322,1,0.015848782,0.01173592,0,0
6323,0,0.98033077,0.98112065,0,0
6324,0,0.9842227,0.9876124,0,0
6325,1,0.9782923,0.9868895,1,1
6326,1,0.97633773,0.98529226,1,1
6327,1,0.975608,0.98449755,1,1
6328,1,0.9806158,0.9871798,1,1
6329,0,0.98579687,0.988106,0,0
6330,1,0.9813126,0.98882246,1,1
6331,1,0.9808915,0.9876522,1,1
6332,1,0.971904,0.98617506,1,1
6333,1,0.97741836,0.9853312,1,1
6334,0,0.98622257,0.9872623,0,0
6335,1,0.9802304,0.9875679,1,1
6336,1,0.9784313,0.98663944,1,1
6337,0,0.9787241,0.9812352,0,0
6338,0,0.98182434,0.98718935,0,0
6339,0,0.9863229,0.9889886,0,0
6340,1,0.97868675,0.98781234,1,1
6341,0,0.97767866,0.97711337,0,0
6342,1,0.98166627,0.98797333,1,1
6343,0,0.98448783,0.9877521,0,0
6344,1,0.98021483,0.9846117,1,1
6345,0,0.02155043,0.013485481,1,1
6346,1,0.9793028,0.9852926,1,1
6347,1,0.97878575,0.98595965,1,1
6348,0,0.9808333,0.9858154,0,0
6349,1,0.9812321,0.9876979,1,1
6350,1,0.98168427,0.98826516,1,1
6351,0,0.9808481,0.98166555,0,0
6352,0,0.98659986,0.98894614,0,0
6353,1,0.97855204,0.9854689,1,1
6354,1,0.97740877,0.98045576,1,1
6355,1,0.9788892,0.9799064,1,1
6356,0,0.986618,0.9879963,0,0
6357,0,0.97742814,0.9861594,0,0
6358,0,0.9857815,0.9882429,0,0
6359,0,0.024202485,0.018600227,1,1
6360,0,0.98560995,0.9887139,0,0
6361,0,0.9859761,0.98788166,0,0
6362,1,0.9770348,0.9827617,1,1
6363,0,0.98158294,0.9862942,0,0
6364,1,0.9782678,0.9868059,1,1
6365,0,0.985918,0.98736143,0,0
6366,0,0.9851254,0.98833126,0,0
6367,1,0.9818824,0.98756367,1,1
6368,1,0.9800954,0.9880299,1,1
6369,0,0.020203061,0.012403992,1,1
6370,1,0.9796657,0.9864655,1,1
6371,1,0.98098844,0.9862795,1,1
6372,1,0.98180526,0.98838997,1,1
6373,0,0.98602295,0.9890426,0,0
6374,1,0.9777129,0.9855903,1,1
6375,1,0.97716904,0.9855724,1,1
6376,0,0.9856947,0.98796254,0,0
6377,1,0.98003954,0.9875488,1,1
6378,1,0.980696,0.98816854,1,1
6379,1,0.9806073,0.98838043,1,1
6380,1,0.9792652,0.98829657,1,1
6381,1,0.9799959,0.9872764,1,1
6382,1,0.9800332,0.98664385,1,1
6383,0,0.9866476,0.98897713,0,0
6384,0,0.98612773,0.98900294,0,0
6385,1,0.9773117,0.98547214,1,1
6386,1,0.97911435,0.98747104,1,1
6387,1,0.97824824,0.983588,1,1
6388,0,0.9860702,0.98870206,0,0
6389,0,0.98538476,0.9869105,0,0
6390,1,0.9785946,0.9855832,1,1
6391,0,0.98519915,0.98801965,0,0
6392,0,0.022319574,0.01644098,1,1
6393,0,0.9856814,0.9892084,0,0
6394,0,0.98192465,0.9837013,0,0
